MemberID,FirstName,LastName,Alias,ChineseFirstName,ChineseLastName,Gender,MemberTypeID,LocalHomeAddress,LocalCityOrSuburb,LocalStateOrProvince,LocalPostalCode,MobilePhone,TJCEmail,EmailAddress,Birthdate,HeadofHouse,Deceased,Excluded,Moved,Inactive,CurrentlyOverseas,DeceasedOrMovedDate,LocalMemberSince,EmailRecepient,Exclude_Directory
BNE0212,Aliza,Mohr,,名212,李,M,8,Jairo Court,Uniquemouth,QLD,1327,xxxxxxxxxx,,Jalon.Gutmann@hotmail.com,30/7/1978,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,4/12/2015,1/6/07,FALSE,TRUE
BNE0213,Joel,Murray,Ezra,名213,黃,F,1,Homenick Crescent,Nayeliside,QLD,4271,xxxxxxxxxx,Josefina.Stark52@yahoo.com,Bernice.Kulas@gmail.com,1/8/1977,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,1/4/08,TRUE,FALSE
BNE0214,Destini,Aufderhar,,名214,譚,M,1,Waters Orchard,Matildaview,QLD,0578,xxxxxxxxxx,,Gloria_Kuhlman@yahoo.com,6/1/2001,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,1/1/06,TRUE,FALSE
BNE0215,Bertha,Carroll,,名215,張,M,1,Wiza Brooks,New Nikko,QLD,2932,xxxxxxxxxx,Cathryn.Klocko@gmail.com,Lavern65@yahoo.com,12/7/2018,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,1/7/08,TRUE,FALSE
BNE0216,Marge,Klein,,名216,陳,F,1,Wiza Brooks,New Nikko,QLD,2932,xxxxxxxxxx,Melyna_Mante63@gmail.com,Miller86@hotmail.com,23/3/1994,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,1/7/08,FALSE,FALSE
BNE0217,Kayley,Huel,,名217,張,F,1,Wiza Brooks,New Nikko,QLD,2932,,,,5/11/2014,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,1/7/08,FALSE,FALSE
BNE0218,Rhett,Smith,,名218,張,M,1,Wiza Brooks,New Nikko,QLD,2932,,,,16/8/1962,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,1/7/08,FALSE,FALSE
BNE0219,Jaleel,Schroeder,,名219,李,M,3,Andre Lake,Luisberg,QLD,3049,xxxxxxxxxx,,Christopher.Morissette@hotmail.com,5/8/2020,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,14/12/2006,1/7/08,TRUE,TRUE
BNE0220,Osvaldo,Haag,Etha,名220,王,F,3,Rutherford Street,Ankundingbury,QLD,8068,xxxxxxxxxx,,Jovani_Prohaska9@yahoo.com,12/3/2020,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,23/3/2014,1/1/08,TRUE,TRUE
BNE0221,Nikki,Ondricka,,名221,施,M,8,Connelly Parks,Melanymouth,QLD,8537,xxxxxxxxxx,,Bettye.Heidenreich52@gmail.com,27/10/1975,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,26/8/2009,1/6/08,TRUE,TRUE
BNE0222,Alicia,Gislason,,名222,邵,F,2,Schmidt Ferry,Marceloview,QLD,8513,,,,26/3/2019,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,8/5/2005,12/12/94,FALSE,TRUE
BNE0223,Walter,Goyette,,,,F,2,Connelly Parks,Melanymouth,QLD,8537,xxxxxxxxxx,,Edwina.Heaney8@gmail.com,16/1/1949,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,23/12/2007,1/5/08,TRUE,TRUE
BNE0224,Megane,Stiedemann,,名224,蔡,F,1,Sauer Light,New Anabelle,QLD,3066,xxxxxxxxxx,,Arnoldo72@gmail.com,3/9/2007,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,15/9/08,FALSE,FALSE
BNE0225,Monserrat,Gerlach,,,許,M,8,Sauer Light,New Anabelle,QLD,3066,,,Ruben_Simonis@yahoo.com,18/1/1975,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,1/1/08,TRUE,FALSE
BNE0226,Bernard,Windler,Roselyn,名226,何,F,9,Kaia Fall,West Carleyberg,QLD,0172,,,,19/9/2020,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,FALSE,FALSE
BNE0227,Genevieve,Stoltenberg,,名227,徐,M,1,Breitenberg Squares,Port Deontehaven,QLD,0643,xxxxxxxxxx,,,11/10/2012,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,1/1/08,FALSE,FALSE
BNE0228,Kayli,Hickle,,名228,洪,F,3,Eleanore Squares,Jacobsonview,QLD,6027,xxxxxxxxxx,,Laurence64@hotmail.com,13/11/1976,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,24/2/2007,1/6/08,FALSE,TRUE
BNE0229,Irma,Gulgowski,,名229,吳,F,3,Rolando Loop,Kreigermouth,QLD,5213,xxxxxxxxxx,Kenton_Heidenreich10@hotmail.com,Kevin34@gmail.com,1/12/2016,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,1/5/2017,13/10/08,FALSE,TRUE
BNE0230,Jayda,Welch,,名230,張,F,9,Boehm Knoll,Jacynthemouth,QLD,8700,xxxxxxxxxx,,,1/11/2019,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,11/10/08,TRUE,FALSE
BNE0231,Stephania,Harvey,,名231,張,M,8,Boehm Knoll,Jacynthemouth,QLD,8700,,,,19/11/2003,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,11/10/08,FALSE,FALSE
BNE0232,Mallory,Armstrong,,名232,張,M,7,Quitzon Square,West Jaylin,QLD,6934,,,,10/5/2008,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,,FALSE,FALSE
BNE0233,Samson,Conroy,,名233,鄭,F,1,Raymundo Branch,Robertsview,QLD,9949,xxxxxxxxxx,,,23/10/2003,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,11/12/16,FALSE,FALSE
BNE0234,Shyanne,Kilback,,名234,溫,M,1,Roger Courts,Rosalynfort,QLD,5011,xxxxxxxxxx,,,18/6/1977,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,1/6/08,TRUE,FALSE
BNE0235,Toby,Prosacco,,名235,蔡,M,7,Jacobs Port,Gunnerhaven,QLD,6745,xxxxxxxxxx,Rickie.Hessel50@gmail.com,Brittany.Ebert@yahoo.com,9/11/1985,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,,7/2/09,TRUE,TRUE
BNE0236,Santina,McDermott,,名236,盧,M,3,Jordi Rapid,New Alison,QLD,1345,xxxxxxxxxx,Ines.Ritchie@hotmail.com,Lysanne97@gmail.com,2/4/1942,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,24/3/2015,7/2/09,TRUE,TRUE
BNE0237,Gabriel,Pagac,,名237,陳,F,9,Lonie Heights,Karleyshire,QLD,8568,xxxxxxxxxx,,Maye_West54@hotmail.com,12/6/1999,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,22/8/2001,1/6/08,TRUE,TRUE
BNE0238,Rowland,Daugherty,,名238,余,M,1,Conn Hills,Enidborough,QLD,9501,xxxxxxxxxx,Hortense36@gmail.com,Wendell54@hotmail.com,24/6/2008,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,7/2/09,TRUE,FALSE
BNE0239,Charlie,Feeney,Ron,名239,劉,F,1,Rowe Haven,VonRuedenville,QLD,0295,xxxxxxxxxx,Ulises74@hotmail.com,Mafalda_Bosco58@gmail.com,4/11/1953,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,15/3/09,TRUE,FALSE
BNE0240,Marie,Dare,,名240,廖,F,3,Grimes Route,East Mavericktown,QLD,0510,xxxxxxxxxx,,Arturo71@yahoo.com,16/3/1952,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,4/12/2009,21/3/09,TRUE,TRUE
BNE0241,Rosalinda,Watsica,,名241,黃,M,1,Hermiston Turnpike,Hermanview,QLD,5712,xxxxxxxxxx,Maya_Hegmann@yahoo.com,Jan71@hotmail.com,25/2/1963,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,1/7/08,TRUE,FALSE
BNE0242,Alene,Fisher,,名242,李,M,1,Jerde Port,Dudleyton,QLD,1494,,,,7/9/1988,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,30/10/2003,7/9/03,FALSE,TRUE
BNE0243,Florian,Hammes,,名243,許,M,1,Deion Ford,Clovisbury,QLD,8662,,,,12/4/1942,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,11/4/09,FALSE,FALSE
BNE0244,Rudy,Gutmann,,名244,陳,F,1,Jast Estate,Auerfort,QLD,7345,,,,30/9/1987,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,11/4/09,FALSE,FALSE
BNE0245,Evans,Kshlerin,,名245,施,M,1,Prohaska Crossing,Kossberg,QLD,0743,,,,15/1/2011,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,11/4/09,FALSE,FALSE
BNE0246,Jennie,Stracke,,,,M,9,Hills Estates,Abbigailton,QLD,7760,,,,29/3/2019,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,1/1/06,FALSE,TRUE
BNE0247,Maxwell,Schmeler,,,,F,9,Hills Estates,Abbigailton,QLD,7760,,,,26/3/2020,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,1/1/04,FALSE,TRUE
BNE0248,Kirk,Effertz,,,,M,9,Hills Estates,Abbigailton,QLD,7760,,,,2/11/1973,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,1/1/07,FALSE,TRUE
BNE0249,Emmanuelle,Rippin,,名249,張,F,3,Zaria Way,Bradtkeshire,QLD,0821,xxxxxxxxxx,Domenico.Hamill@yahoo.com,Elise.Hand36@yahoo.com,21/5/1969,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,7/6/2004,1/4/09,TRUE,TRUE
BNE0250,Kassandra,Maggio,,名250,林,M,11,Harris Run,New Adolphus,QLD,8030,xxxxxxxxxx,,,8/7/2006,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,24/12/2010,1/1/09,TRUE,TRUE
BNE0251,Felipe,Cummings,,名251,施,M,1,Berge Park,Osinskiport,QLD,0628,xxxxxxxxxx,Nya.McGlynn96@yahoo.com,Clark94@gmail.com,30/3/1982,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,15/9/12,FALSE,FALSE
BNE0252,Cydney,White,,名252,施,F,1,Berge Park,Osinskiport,QLD,0628,xxxxxxxxxx,Lucio.Nader@gmail.com,Jazmyn.Mraz@yahoo.com,6/10/1951,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,15/9/12,TRUE,FALSE
BNE0253,Kitty,Zieme,,名253,黃,F,1,Boehm Knoll,Jacynthemouth,QLD,8700,xxxxxxxxxx,Bradley_Zboncak66@yahoo.com,Chelsey51@gmail.com,11/8/1999,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,1/5/09,TRUE,FALSE
BNE0254,Dianna,Blanda,,名254,曾,F,3,Spinka Union,Jarredbury,QLD,3125,xxxxxxxxxx,,Deondre.Goldner@gmail.com,3/12/1979,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,6/9/2011,1/2/09,TRUE,TRUE
BNE0255,Kailey,Grant,,名255,吳,M,3,Rolando Loop,Kreigermouth,QLD,5213,xxxxxxxxxx,Savanah67@gmail.com,Samara.Hills@yahoo.com,5/11/1998,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,,13/6/09,FALSE,TRUE
BNE0256,Dee,Fay,Mckenzie,名256,林,F,1,Fahey Motorway,New Koby,QLD,8918,xxxxxxxxxx,,,24/5/1941,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,1/3/09,TRUE,FALSE
BNE0257,Mayra,Greenfelder,,名257,陳,F,1,Fahey Motorway,New Koby,QLD,8918,xxxxxxxxxx,Marques51@hotmail.com,Abel14@yahoo.com,22/12/2002,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,1/3/09,TRUE,FALSE
BNE0258,Keven,Watsica,,名258,林,M,1,Fahey Motorway,New Koby,QLD,8918,,,,6/1/1975,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,1/3/09,FALSE,FALSE
BNE0259,Sierra,Hilll,,名259,林,F,1,Fahey Motorway,New Koby,QLD,8918,,,,2/12/1958,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,1/3/09,FALSE,FALSE
BNE0260,Johnson,Fay,,名260,林,F,1,Koss Stravenue,O'Haraport,QLD,9410,,,,3/11/1958,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,5/9/09,FALSE,FALSE
BNE0261,Lloyd,Leuschke,,名261,王,M,1,Stacy Springs,Walshville,QLD,8164,xxxxxxxxxx,Garret.Schmitt48@yahoo.com,Doris68@gmail.com,17/10/1985,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,5/9/09,TRUE,FALSE
BNE0262,Abel,Tremblay,Catalina,名262,杜,F,1,Agustina Inlet,Gersonstad,QLD,6244,xxxxxxxxxx,Abraham.White65@yahoo.com,Emily_Rempel@yahoo.com,15/3/1994,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,21/8/19,FALSE,FALSE
BNE0263,Lonnie,Gutkowski,,名263,柯,F,1,Flossie Glen,New Johanview,QLD,0008,,,,16/4/2010,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,12/11/09,FALSE,FALSE
BNE0264,Wilson,Hickle,Natasha,名264,黃,M,3,Eliseo Ridges,Amosmouth,QLD,6413,,Hobart59@hotmail.com,Carole.McClure50@hotmail.com,21/6/1957,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,12/10/2008,1/11/09,TRUE,TRUE
BNE0265,Clementine,Yost,,名265,李,F,7,Jairo Court,Uniquemouth,QLD,1327,xxxxxxxxxx,,,14/8/1941,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,22/8/2017,1/1/09,FALSE,TRUE
BNE0266,Dorcas,Runolfsson,,名266,劉,F,8,Cornell Pines,Fadeltown,QLD,8453,xxxxxxxxxx,,,6/3/1989,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,19/8/2005,1/6/09,TRUE,TRUE
BNE0267,Norval,Kuvalis,,名267,梁,F,8,Cronin Extension,South Jettiefort,QLD,4899,xxxxxxxxxx,,Darius.Batz67@yahoo.com,19/3/1989,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,27/5/2019,1/1/10,TRUE,FALSE
BNE0268,Katrine,Mitchell,,名268,張,F,3,Virgie Squares,Sawaynchester,QLD,9310,xxxxxxxxxx,Liliana_Hirthe@gmail.com,Ludwig7@hotmail.com,14/5/1994,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,20/4/2007,1/3/10,TRUE,TRUE
BNE0269,Gilberto,Moen,,名269,金,F,3,Larry Fall,North Carmine,QLD,9940,xxxxxxxxxx,Kane68@gmail.com,Arch_Hauck@gmail.com,20/11/1947,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,31/1/2016,1/2/10,TRUE,TRUE
BNE0270,Arlie,Bauch,Kenton,名270,殷,M,9,Flatley Island,Chayatown,QLD,3094,xxxxxxxxxx,,,21/5/2019,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,1/1/09,TRUE,TRUE
BNE0271,Charles,Kovacek,,名271,鄭,F,3,Kub Corners,Kubchester,QLD,7922,xxxxxxxxxx,Bertram94@hotmail.com,Liana.Fisher@yahoo.com,3/3/2014,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,29/9/2009,1/3/10,TRUE,FALSE
BNE0272,Mathew,Green,,名272,曾,M,9,Jenkins Corner,New Johnnyburgh,QLD,5843,xxxxxxxxxx,,Elaina94@hotmail.com,18/2/1969,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,9/2/2010,1/1/10,TRUE,TRUE
BNE0273,Clemens,Treutel,,,,M,11,Connelly Parks,Melanymouth,QLD,8537,xxxxxxxxxx,,Elyse87@gmail.com,20/6/1979,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,23/6/2020,1/6/10,FALSE,TRUE
BNE0274,Cristal,Abernathy,,名274,謝,F,9,Barton Fall,Veumport,QLD,9928,xxxxxxxxxx,,Alf1@hotmail.com,9/4/2010,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,,1/5/10,TRUE,TRUE
BNE0275,Cristian,Murazik,,名275,黃,F,11,Halie Hill,North Clarehaven,QLD,4120,xxxxxxxxxx,,,24/11/1993,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,13/4/2011,14/8/10,FALSE,TRUE
BNE0276,Federico,Becker,,名276,陳,F,3,Davis Branch,Colleenbury,QLD,0873,xxxxxxxxxx,Audie.Thiel94@hotmail.com,Heidi46@hotmail.com,28/11/1969,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,23/9/2016,2/7/10,TRUE,TRUE
BNE0277,Della,Schuppe,,,陳,F,9,Gabriel Mews,South Fritzstad,QLD,6507,xxxxxxxxxx,,,6/1/1986,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,1/8/10,FALSE,TRUE
BNE0278,Jon,Reinger,Ofelia,名278,陳,F,1,Rosie Shores,Lake Remington,QLD,3524,xxxxxxxxxx,,Fanny_Olson@gmail.com,27/11/1979,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,1/7/10,TRUE,FALSE
BNE0279,Jackie,West,Jaquan,名279,佘,F,1,Moen Avenue,Wildermanside,QLD,0588,xxxxxxxxxx,,,25/7/2004,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,1/7/10,FALSE,FALSE
BNE0280,Hassan,Thompson,,,,F,9,Stroman Orchard,Port Jackport,QLD,4727,xxxxxxxxxx,,,6/2/1971,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,19/10/2010,21/8/10,TRUE,TRUE
BNE0281,Aaron,Yost,,名281,張,F,8,Boehm Knoll,Jacynthemouth,QLD,8700,,,,15/11/1954,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,10/6/10,FALSE,FALSE
BNE0282,Casimer,Collier,,名282,楊,M,9,Josefina Junctions,Bettyeville,QLD,6698,,,,2/2/1998,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,,1/1/10,FALSE,TRUE
BNE0283,Mikayla,Keebler,,名283,陳,F,1,Susie Via,Hilpertton,QLD,4336,,,,22/2/1977,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,20/3/2004,25/3/00,FALSE,TRUE
BNE0284,Aisha,Flatley,,,,F,9,Mohr Unions,South Dejuan,QLD,5641,xxxxxxxxxx,,,12/6/1987,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,4/1/2007,18/9/10,FALSE,TRUE
BNE0285,Justine,Tromp,,,,F,9,Mohr Unions,South Dejuan,QLD,5641,,,,27/7/2008,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,3/1/2005,18/9/10,FALSE,TRUE
BNE0286,Daryl,Considine,,,,F,9,Helene Streets,Strosinchester,QLD,7148,,,,25/8/2018,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,17/8/2002,18/9/10,FALSE,TRUE
BNE0287,Miguel,Medhurst,,,,F,9,Helene Streets,Strosinchester,QLD,7148,,,,16/6/1961,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,30/9/2019,18/9/10,FALSE,TRUE
BNE0288,Edward,Strosin,,,,M,9,Helene Streets,Strosinchester,QLD,7148,,,,5/11/1990,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,14/3/2014,18/9/10,FALSE,TRUE
BNE0289,Stephania,Rau,,,,F,9,Connelly Parks,Melanymouth,QLD,8537,,,,13/1/1975,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,24/11/2004,19/9/10,FALSE,TRUE
BNE0290,Patricia,Kerluke,,名290,林,M,1,Eusebio Mountain,Boehmshire,QLD,8389,,,,21/7/2013,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,6/4/13,FALSE,FALSE
BNE0291,Chanel,Mraz,,,,M,9,Hills Lights,East Eldredshire,QLD,0394,xxxxxxxxxx,,Margarett.Lueilwitz@hotmail.com,15/8/1976,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,2/9/2010,12/9/10,FALSE,TRUE
BNE0292,Jan,Labadie,,名292,陳,M,1,Kuvalis Plains,Parkerside,QLD,2079,,,,18/10/1974,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,2/9/10,FALSE,FALSE
BNE0293,Camille,Schoen,,名293,楊,F,1,Rowe Haven,VonRuedenville,QLD,0295,,,,4/5/2000,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,22/1/11,FALSE,FALSE
BNE0294,Dandre,VonRueden,,名294,涂,F,11,Jerrold Light,New Alanisville,QLD,8755,xxxxxxxxxx,,Vickie_Johnston@hotmail.com,15/2/2006,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,29/10/2009,24/12/10,TRUE,TRUE
BNE0295,Katelynn,Kunde,,名295,胡,F,1,Lang Dam,Trompfort,QLD,1447,xxxxxxxxxx,Adrianna.Turner@yahoo.com,Jeff92@gmail.com,4/2/2001,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,19/12/10,TRUE,FALSE
BNE0296,Franco,Frami,,名296,張,M,3,Schamberger Lodge,Lake Shaylee,QLD,1380,xxxxxxxxxx,Vena.Schinner6@yahoo.com,Karl_Huels@yahoo.com,13/8/1997,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,3/8/2004,1/2/11,TRUE,FALSE
BNE0297,Alexander,Prosacco,,名297,張,M,1,Borer Station,South Tessie,QLD,7150,xxxxxxxxxx,Barrett.Dach@yahoo.com,Adriel_Erdman4@yahoo.com,16/1/1974,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,25/10/2007,1/2/11,TRUE,FALSE
BNE0298,Haylie,Walsh,,名298,劉,M,1,Hauck Alley,Maegantown,QLD,7344,xxxxxxxxxx,Anthony54@gmail.com,Jaydon34@yahoo.com,22/12/1966,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,1/2/11,TRUE,FALSE
BNE0299,Amya,McLaughlin,,名299,金,M,13,Etha Village,Schummfort,QLD,5972,xxxxxxxxxx,,Alessandro_Rowe42@hotmail.com,24/6/1979,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,,1/2/11,TRUE,TRUE
BNE0300,Ada,Bauch,,,,M,13,Kautzer Parks,Lulumouth,QLD,6818,xxxxxxxxxx,,Jaunita59@hotmail.com,8/4/1965,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,2/3/2010,1/2/11,TRUE,TRUE
BNE0301,Luella,Aufderhar,,名301,黃,M,1,Feest Field,West Anjali,QLD,6839,xxxxxxxxxx,,Elaina_Huel11@gmail.com,30/4/1993,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,1/10/10,TRUE,FALSE
BNE0302,Moshe,Hills,,名302,楊,M,1,Feest Field,West Anjali,QLD,6839,xxxxxxxxxx,,Karianne95@gmail.com,4/1/1996,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,1/10/10,FALSE,FALSE
BNE0303,Albert,Will,,名303,黃,F,1,Feest Field,West Anjali,QLD,6839,xxxxxxxxxx,Anais1@gmail.com,Daron_Monahan@yahoo.com,17/1/1948,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,12/12/10,TRUE,FALSE
BNE0304,Delores,Gleason,,名304,黃,M,1,Feest Field,West Anjali,QLD,6839,xxxxxxxxxx,Theodore.OKeefe@hotmail.com,Scottie57@yahoo.com,28/2/1964,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,1/10/10,TRUE,FALSE
BNE0305,Rachel,Hagenes,,名305,林,F,1,Dorian Isle,Wildermanport,QLD,0395,,,,24/12/1989,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,7/5/11,FALSE,FALSE
BNE0306,Billie,Nader,,,,F,9,Renner Dam,New Amelia,QLD,5657,,,,15/4/1998,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,,1/6/08,FALSE,TRUE
BNE0307,Amani,McDermott,,,,M,9,Renner Dam,New Amelia,QLD,5657,,,,6/11/2012,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,1/6/08,FALSE,TRUE
BNE0308,Isaiah,McKenzie,,,,F,9,Renner Dam,New Amelia,QLD,5657,,,,27/1/2016,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,,21/5/11,FALSE,TRUE
BNE0309,Cecil,Jones,,,許,M,1,Reichert Center,West Harley,QLD,6240,,,,18/3/1972,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,12/4/2017,10/6/11,FALSE,FALSE
BNE0310,Phyllis,Crona,,名310,張,F,9,Kessler Parkway,West Magali,QLD,8399,,,,18/6/1949,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,10/7/2003,1/7/11,FALSE,TRUE
BNE0311,Moises,Hudson,,名311,徐,M,1,Breitenberg Squares,Port Deontehaven,QLD,0643,,,,31/7/2012,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,2/10/11,FALSE,FALSE
BNE0312,Orie,Friesen,,名312,余,F,1,Ron Station,Vedaview,QLD,0124,xxxxxxxxxx,Alexys92@hotmail.com,Roxane_Herman@hotmail.com,7/1/1995,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,1/2/11,TRUE,FALSE
BNE0313,Kira,Huels,Johathan,名313,韓,M,1,Grady Ville,Queenburgh,QLD,0309,xxxxxxxxxx,,Rocio97@gmail.com,2/2/2019,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,1/10/11,FALSE,FALSE
BNE0314,Imogene,Schaefer,,名314,陳,M,1,Nader Vista,Mrazborough,QLD,2733,xxxxxxxxxx,,Daija.Abernathy@hotmail.com,10/11/1981,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,1/1/12,FALSE,FALSE
BNE0315,Cristina,Hilpert,,名315,楊,F,1,Nader Vista,Mrazborough,QLD,2733,xxxxxxxxxx,,Harry75@hotmail.com,28/7/1956,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,1/1/12,TRUE,FALSE
BNE0316,Lilly,Schuppe,,名316,楊,F,1,Nader Vista,Mrazborough,QLD,2733,xxxxxxxxxx,Dayna.Lemke0@gmail.com,Ofelia85@yahoo.com,16/12/1975,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,1/1/12,FALSE,FALSE
BNE0317,Alessandro,Johnson,,名317,楊,F,1,Nader Vista,Mrazborough,QLD,2733,xxxxxxxxxx,America6@yahoo.com,Pink24@gmail.com,23/11/1981,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,1/1/12,TRUE,FALSE
BNE0318,Shirley,Kihn,,名318,楊,F,1,Nader Vista,Mrazborough,QLD,2733,xxxxxxxxxx,,Filiberto92@hotmail.com,18/10/2015,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,1/1/12,TRUE,FALSE
BNE0319,Katrine,Hoeger,,名319,邵,M,1,Lang Dam,Trompfort,QLD,1447,,,,29/7/2014,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,15/9/12,FALSE,FALSE
BNE0320,Wilmer,Koepp,,名320,施,F,1,Prohaska Crossing,Kossberg,QLD,0743,,,,27/10/1988,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,6/4/13,FALSE,FALSE
BNE0321,Orie,Hayes,,名321,吳,M,9,Jakubowski Springs,Patsytown,QLD,2306,xxxxxxxxxx,,,13/4/1997,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,,1/9/12,FALSE,TRUE
